full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,400.000000000000000,203.656423948457530,-73.9647127153,40.8144835456,"137"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,500.000000000000000,206.188669809223768,-73.9650842151,40.8138622049,"138"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,600.000000000000000,209.899939127410050,-73.9655048085,40.8132593182,"139"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,700.000000000000000,210.400415419888219,-73.9659609296,40.8126713562,"140"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,800.000000000000000,209.096065442956814,-73.9664121629,40.8120812281,"141"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,900.000000000000000,206.991586024117908,-73.9668320070,40.8114778855,"142"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1000.000000000000000,205.701038507397755,-73.9672248819,40.8108641045,"143"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1100.000000000000000,205.701038507397755,-73.9676144592,40.8102490914,"144"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1200.000000000000000,205.701038507397755,-73.9680040365,40.8096340725,"145"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1300.000000000000000,206.143450657392350,-73.9683954106,40.8090197116,"146"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1400.000000000000000,207.989658855232619,-73.9688007620,40.8084106024,"147"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1500.000000000000000,208.862570014618797,-73.9692270392,40.8078098029,"148"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1600.000000000000000,209.580852929470893,-73.9696652790,40.8072139922,"149"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1700.000000000000000,210.685405685357836,-73.9701154242,40.8066233148,"150"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1800.000000000000000,210.808573120725185,-73.9705752518,40.8060369383,"151"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1900.000000000000000,210.808573120725185,-73.9710353431,40.8054506758,"152"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2000.000000000000000,210.064281865704061,-73.9714931743,40.8048633949,"153"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2100.000000000000000,210.041268926401870,-73.9719414364,40.8042718553,"154"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2200.000000000000000,209.185300227786797,-73.9723832468,40.8036775210,"155"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2300.000000000000000,208.662403422822194,-73.9728136842,40.8030783787,"156"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2400.000000000000000,207.837336189277266,-73.9732391242,40.8024772109,"157"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2500.000000000000000,206.626985890509559,-73.9736576226,40.8018731985,"158"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2600.000000000000000,205.847792393221539,-73.9740592450,40.8012626042,"159"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2700.000000000000000,204.227889966542278,-73.9744395927,40.8006442218,"160"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2800.000000000000000,199.903241852610648,-73.9747744957,40.8000110042,"161"
w22941409,"22941409",way,"34",2022-02-25T15:54:44.000,"7549331",Юрий Черепанов,"117854222",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,2900.000000000000000,195.767664031623923,-73.9750474009,40.7993608242,"162"
w46111614,"46111614",way,"18",2022-09-24T23:24:04.000,"88339",osmkarl,"126599455",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,right,,,,,,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,0.000000000000000,28.656651185113741,-73.9638821000,40.8114286000,"163"
w46111614,"46111614",way,"18",2022-09-24T23:24:04.000,"88339",osmkarl,"126599455",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,right,,,,,,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,100.000000000000000,28.656651185113741,-73.9634513042,40.8120275219,"164"
w46111614,"46111614",way,"18",2022-09-24T23:24:04.000,"88339",osmkarl,"126599455",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,right,,,,,,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,200.000000000000000,29.833058444775325,-73.9630148752,40.8126240421,"165"
w46111614,"46111614",way,"18",2022-09-24T23:24:04.000,"88339",osmkarl,"126599455",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,right,,,,,,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,300.000000000000000,28.666644441419582,-73.9625834822,40.8132227004,"166"
w46111615,"46111615",way,"21",2022-02-19T01:02:36.000,"10135657",aapeliv,"117587874",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,209.043390861591234,-73.9640405000,40.8113749000,"167"
w46111631,"46111631",way,"10",2021-07-27T18:28:44.000,"8406312",BMACS001,"108704368",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bicycle,lcn,,,,,,,,,,,,lane,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,,St,W,,110th,,,,,,destination,,,,no,Pky,Cathedral,"New York, NY",A41,asphalt,Cathedral Parkway,secondary,0.000000000000000,298.818743668708294,-73.9667983000,40.8042152000,"168"
w46111631,"46111631",way,"10",2021-07-27T18:28:44.000,"8406312",BMACS001,"108704368",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bicycle,lcn,,,,,,,,,,,,lane,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,,St,W,,110th,,,,,,destination,,,,no,Pky,Cathedral,"New York, NY",A41,asphalt,Cathedral Parkway,secondary,100.000000000000000,298.818743668708294,-73.9675853581,40.8045442412,"169"
w46562939,"46562939",way,"13",2022-09-27T02:12:47.000,"88339",osmkarl,"126676575",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,right,,,,,,,,,yes,,,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,0.000000000000000,37.402514116975603,-73.9624360000,40.8134277000,"170"
w46562939,"46562939",way,"13",2022-09-27T02:12:47.000,"88339",osmkarl,"126676575",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,right,,,,,,,,,yes,,,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,100.000000000000000,25.308881333611019,-73.9619111201,40.8139770018,"171"
w46562972,"46562972",way,"7",2021-07-27T21:00:34.000,"8406312",BMACS001,"108709058",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,yes,,,,,,,,,,,,Claremont Avenue,residential,0.000000000000000,234.540554292707270,-73.9645365000,40.8089155000,"172"
w46562972,"46562972",way,"7",2021-07-27T21:00:34.000,"8406312",BMACS001,"108709058",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,yes,,,,,,,,,,,,Claremont Avenue,residential,100.000000000000000,266.373343844378041,-73.9653519850,40.8086651458,"173"
w46563041,"46563041",way,"9",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Ellington Boulevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,lane,,,,,yes,,,,,,St,W,W,"106",,West 106 Street,,,,,,"10025","10025",no,St,106th,"New York, NY",A41,,West 106th Street,residential,0.000000000000000,301.281168634873836,-73.9685741000,40.8016452000,"174"
w46563041,"46563041",way,"9",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Ellington Boulevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,lane,,,,,yes,,,,,,St,W,W,"106",,West 106 Street,,,,,,"10025","10025",no,St,106th,"New York, NY",A41,,West 106th Street,residential,100.000000000000000,298.840106129336846,-73.9693583573,40.8019779423,"175"
w46563061,"46563061",way,"10",2022-07-28T04:06:22.000,"2591427",snake21,"124164284",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bicycle,lcn,,,,,,,,,,,,,,,,,,,en:Eleventh Avenue (Manhattan),Q130405,both,25 mph,,,W,,,,,yes,"1",no,,,,no,Ave,End,"New York, NY",A41,asphalt,West End Avenue,tertiary,0.000000000000000,203.042014063623043,-73.9681138000,40.8023404000,"176"
w46563061,"46563061",way,"10",2022-07-28T04:06:22.000,"2591427",snake21,"124164284",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bicycle,lcn,,,,,,,,,,,,,,,,,,,en:Eleventh Avenue (Manhattan),Q130405,both,25 mph,,,W,,,,,yes,"1",no,,,,no,Ave,End,"New York, NY",A41,asphalt,West End Avenue,tertiary,100.000000000000000,208.460417567782514,-73.9685344537,40.8017375452,"177"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,0.000000000000000,15.387265061344831,-73.9748876000,40.7992880000,"178"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,100.000000000000000,19.611920393069234,-73.9746211521,40.7999397253,"179"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,200.000000000000000,23.554878014731582,-73.9742869699,40.8005731711,"180"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,300.000000000000000,26.216676071134959,-73.9739066512,40.8011915136,"181"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,400.000000000000000,27.278432332126183,-73.9735084249,40.8018033757,"182"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,500.000000000000000,27.356259774900273,-73.9730892115,40.8024070976,"183"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,600.000000000000000,28.871540560751288,-73.9726626157,40.8030078118,"184"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,700.000000000000000,28.882256575529460,-73.9722327506,40.8036071887,"185"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,800.000000000000000,29.832170100494110,-73.9717942026,40.8042029100,"186"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,900.000000000000000,30.039620409991667,-73.9713440315,40.8047936098,"187"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1000.000000000000000,30.963559990596512,-73.9708851222,40.8053803981,"188"
